timestamp,open,high,low,close,volume
2024-10-03 11:26:00,67.82563730177898,68.00345131504638,67.39741644607669,67.99037643852432,397
2024-10-03 11:27:00,67.70709401331908,67.88277233027522,67.3189404138845,67.68753016066304,286
2024-10-03 11:28:00,67.42435588059375,67.70871521587638,66.99287228706655,67.38263068769763,323
2024-10-03 11:29:00,117.8155976342493,118.2891440113878,117.55470814031045,117.64260206481337,369
2024-10-03 11:30:00,119.56589308834594,119.94470275474767,119.3206999521844,119.49748789613278,372
2024-10-03 11:31:00,117.52025096130104,117.67594969913868,117.17544754931727,117.59855421577016,305
2024-10-03 11:32:00,116.58266046629585,116.71102685009105,116.3427420415728,116.65221732529082,149
2024-10-03 11:33:00,120.28220660482741,120.4904303074226,120.08268988933173,120.22965621377006,146
2024-10-03 11:34:00,118.25044815687436,118.40336333593477,117.75941217273633,118.10505431352671,288
2024-10-03 11:35:00,117.85721037693605,117.96149649601419,117.53950744212995,118.00150874862217,100
2024-10-03 11:36:00,117.54349409422586,117.74574973174401,117.2324686346261,117.72102929026454,448
2024-10-03 11:37:00,120.70727094108969,120.9835368944594,120.25530509039888,120.69905340616775,291
2024-10-03 11:38:00,117.02849617217605,117.18384481006427,116.53540035581189,117.02539303690062,409
2024-10-03 11:39:00,120.2415474531778,120.52205409880705,119.79387751021656,120.25194494679842,193
2024-10-03 11:40:00,119.62154691523546,119.89042380878773,119.20752134681689,119.65548865363836,390
2024-10-03 11:41:00,116.6120561003557,117.05335308803456,116.24263746910314,116.45403345875577,372
2024-10-03 11:42:00,120.41090260355949,120.52932782903228,119.93857297356345,120.50015461576268,449
2024-10-03 11:43:00,117.2694405412388,117.76773432205933,116.99533562937617,117.23102049493441,247
2024-10-03 11:44:00,116.20415433345471,116.45472031846299,115.87584974107108,116.40349683060973,300
2024-10-03 11:45:00,119.60926576990586,119.79711974134369,119.50917495461856,119.64178771257478,199
2024-10-03 11:46:00,119.04510530048688,119.25766249335575,118.61621405545608,119.03991356055852,256
2024-10-03 11:47:00,118.43550371594341,118.56254561573236,118.04589204043424,118.58735828545942,482
2024-10-03 11:48:00,116.43400187401927,116.58165814281769,116.12904474572643,116.46178754565406,181
2024-10-03 11:49:00,117.69230761932054,118.08991905145962,117.30790723454062,117.86310618216069,205
2024-10-03 11:50:00,119.0166172195506,119.13085331187318,118.5188850984763,119.17237578000133,389
2024-10-03 11:51:00,116.79771359061952,116.9736637222579,116.68213045208013,116.97618138065614,112
2024-10-03 11:52:00,116.79494357711202,117.07582456875343,116.39930700831484,116.96247788732654,270
2024-10-03 11:53:00,115.59424244565238,115.89780007368033,115.14966417124386,115.52400773622541,281
2024-10-03 11:54:00,116.04793324460954,116.45915176720281,115.76363980451286,116.24396896641308,422
2024-10-03 11:55:00,119.47242609890354,119.70071590868753,119.14745434925638,119.34919897205712,169
2024-10-03 11:56:00,117.24717482522388,117.56253281693866,116.75032056943245,117.34773287137855,151
2024-10-03 11:57:00,119.8840978629682,120.09092786595073,119.570233493738,119.73892890556381,108
2024-10-03 11:58:00,116.84335239984307,117.10474478745387,116.64945063115309,117.04055949509093,278
2024-10-03 11:59:00,118.23552273340935,118.69717687444063,118.10806326695021,118.42821270551995,427
2024-10-03 12:00:00,116.35163701209059,116.5481030978137,116.15821006766315,116.42850935208014,182
2024-10-03 12:01:00,116.71827911335511,116.84284916505904,116.52870927823648,116.74701704414306,161
2024-10-03 12:02:00,115.86888735530675,116.31924932530671,115.40676775570255,115.91814060316788,141
2024-10-03 12:03:00,116.41437459885708,116.89573575060992,116.29028382089696,116.57165431725613,346
2024-10-03 12:04:00,117.61995609105303,117.84580765462711,117.25034907709944,117.42244250090175,306
2024-10-03 12:05:00,119.48611619578496,119.63511534057136,119.1321535321237,119.37285162341549,156
2024-10-03 12:06:00,117.67699562286909,118.14076742434344,117.5009441163416,117.8487813678319,407
2024-10-03 12:07:00,115.85234139568736,115.99980564147718,115.683590790833,115.70648045384627,484
2024-10-03 12:08:00,114.8609846129676,115.30484275110864,114.69346061065377,114.96220014617084,160
2024-10-03 12:09:00,115.27161833468821,115.45653259135565,115.12539498401595,115.27847782492417,199
2024-10-03 12:10:00,118.4254582454005,118.62545824540051,118.2254582454005,118.4254582454005,772
